links;brands;categories;categories_url;title;price;articul;main_img
https://reg.megabitcomp.ru/catalog/noutbuki/242730/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2540-33gh core i3 6006u/ 4gb/ 2tb/ dvd-rw/ intel hd graphics/ 15.6""/ fhd (1920x1080)/ linux/ black/ wifi/ bt/ cam/ 4000mah";"26 111";242730;https://office.megabitcomp.ru/megabit_pic/78612048-c180-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/273215/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire ES1-732-P2P8 Pentium N4200/ 4Gb/ 1Tb/ Intel HD Graphics 505/ 17.3""/ HD+ (1600x900)/ Windows 10/ black/ WiFi/ BT/ Cam/ 3220mAh";"26 405";273215;https://office.megabitcomp.ru/megabit_pic/1219fbb0-12f8-11e8-80c0-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/245577/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer travelmate tmp238-m-p96l pentium 4405u/ 4gb/ 500gb/ intel hd graphics 510/ 13.3""/ hd (1366x768)/ windows 10/ black/ wifi/ bt/ cam/ 3270mah";"26 899";245577;https://office.megabitcomp.ru/megabit_pic/90e89b83-c18a-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/321136/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-21-9107 A9 9425/ 6Gb/ 1Tb/ AMD Radeon R5/ 15.6""/ FHD (1920x1080)/ Windows 10 Single Language/ black/ WiFi/ BT/ Cam/ 4810mAh";"27 006";321136;https://office.megabitcomp.ru/megabit_pic/5f0f3939-036d-11e9-80e9-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/270023/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer travelmate tmb117-m-c8fg 11.6"" 1366x768 celeron-n3060 128 gb 4gb Intel hd graphics 400 черный windows 10 professional nx.vcger.017";"27 009";270023;https://office.megabitcomp.ru/megabit_pic/ec5c6dc6-e565-11e7-81a3-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/318606/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Extensa EX2540-38MS Intel Core i3 6006U/ 4GB/ 128GB SSD/ No ODD/ 15.6"" FHD/ Intel HD Graphics 520/ Camera/ Wi-Fi/ Linux/ Black";"27 236";318606;https://office.megabitcomp.ru/megabit_pic/76212cf2-f6d7-11e8-80e9-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/300052/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-51-36DJ 15.6"" HD, Intel Core i3-8130U, 4Gb, 500Gb, noODD, Win10, синий (NX.GZ4ER.002)";"27 334";300052;https://office.megabitcomp.ru/megabit_pic/be014165-b1c2-11e8-80dc-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/322310/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer Aspire A315-41-R8HX Ryzen 3 2200U/ 8Gb/ 500Gb/ AMD Radeon Vega 3/ 15.6""/ FHD (1920x1080)/ Linux/ black/ WiFi/ BT/ Cam";"27 357";322310;https://office.megabitcomp.ru/megabit_pic/ea5f4ea8-075f-11e9-80e9-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/242731/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2540-34yr core i3 6006u/ 4gb/ 500gb/ intel hd graphics/ 15.6""/ hd (1366x768)/ windows 10/ black/ wifi/ bt/ cam/ 4000mah";"27 708";242731;https://office.megabitcomp.ru/megabit_pic/15583d9a-c192-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/248430/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer ex2540 ci3-6006u 15"" 6gb/ 1tb linux nx.efher.017";"27 874";248430;https://office.megabitcomp.ru/megabit_pic/087185ec-9ec1-11e7-816c-0cc47a169450.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/242729/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer extensa ex2540-33e9 core i3 6006u/ 4gb/ 2tb/ intel hd graphics/ 15.6""/ fhd (1920x1080)/ windows 10/ black/ wifi/ bt/ cam/ 4000mah";"28 278";242729;https://office.megabitcomp.ru/megabit_pic/1d06e6a7-c21d-11e8-80dd-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/310435/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer EX2540-535E Extensa15.6'' HD(1366x768) nonGLARE/ Intel Core i5-7200U 2.50GHz Dual/ 6GB/ 500GB/ GMA HD/ noDVD/ WiFi/ BT4.0/ 0.3MP/ SD/ 4cell";"28 301";310435;https://office.megabitcomp.ru/megabit_pic/397afae5-d766-11e8-80e3-0cc47a169451.jpg
https://reg.megabitcomp.ru/catalog/noutbuki/297988/;ACER;"Компьютеры, ноутбуки, моноблоки/ACER";kompjutery_noutbuki_soft/acer;"Ноутбук Acer EX2540-36X9 Extensa15.6'' FHD(1920x1080) nonGLARE/ Intel Core i3-6006U 2.00GHz Dual/ 4GB/ 500GB/ GMA HD/ noDVD/ WiFi/ BT4.0/ 0.3MP/ SD/ 4cell";"28 421";297988;https://office.megabitcomp.ru/megabit_pic/c4c551c4-c22c-11e8-80dd-0cc47a169451.jpg
